sample_id,fold_id,model_name,y_true,y_pred,prob_0_单纯疱疹病毒性角膜炎-上皮/混合型,prob_1_其他疱疹病毒性角膜炎,prob_2_细菌性角膜炎,prob_3_真菌性角膜炎,prob_4_正常,prob_5_非感染性角膜炎
patient_0072,1,image,0,0,0.37255996,0.11779724,0.10586095,0.060933158,0.01051469,0.33233395
patient_0078,1,image,0,3,0.10593479,0.06510752,0.17710784,0.6050192,1.7542891e-06,0.046828877
patient_0081,1,image,0,0,0.48650357,0.14341553,0.045661304,0.072069034,0.008958528,0.24339202
patient_0082,1,image,0,0,0.35358423,0.034907714,0.24265625,0.0513919,0.0039318153,0.31352806
patient_0097,1,image,0,0,0.41031197,0.037858926,0.17647165,0.1585405,0.021691067,0.19512597
patient_0106,1,image,0,3,0.30681613,0.054332003,0.13933937,0.4122112,0.0024066719,0.08489458
patient_0108,1,image,0,0,0.38910896,0.068978995,0.12722938,0.17808272,0.026691634,0.20990834
patient_0116,1,image,0,0,0.49879354,0.052210186,0.054486368,0.16497955,0.005784205,0.22374614
patient_0126,1,image,0,3,0.16707772,0.099202625,0.24472065,0.3925587,0.0018891918,0.09455113
patient_0129,1,image,0,0,0.3702578,0.032653928,0.13432929,0.09718478,0.12334247,0.24223182
patient_0132,1,image,0,1,0.21256812,0.29812264,0.15832786,0.21975796,0.017499145,0.09372428
patient_0146,1,image,0,3,0.27450803,0.078151025,0.22139214,0.27624866,0.0036230965,0.14607708
patient_0152,1,image,0,3,0.2600448,0.041543875,0.1573911,0.47869536,0.0003950604,0.061929766
patient_0164,1,image,0,2,0.031462654,0.072179265,0.30133885,0.013495614,0.28499225,0.29653138
patient_0167,1,image,0,5,0.23657686,0.05802928,0.10135798,0.014665735,0.048977632,0.5403925
patient_0172,1,image,1,5,0.07003926,0.11920272,0.10118176,0.011876008,0.23772025,0.45997992
patient_0173,1,image,1,1,0.07748101,0.6548375,0.07274754,0.10244857,0.0025282942,0.08995705
patient_0174,1,image,1,1,0.08011305,0.33986625,0.1788041,0.047328763,0.092019185,0.26186863
patient_0179,1,image,1,0,0.3269971,0.10559451,0.17231935,0.30913597,0.0004318873,0.08552119
patient_0182,1,image,1,1,0.26375002,0.27761638,0.09329875,0.06247483,0.047356866,0.2555031
patient_0188,1,image,1,2,0.20637429,0.18459104,0.23845977,0.18183853,0.009401639,0.17933466
patient_0194,1,image,1,1,0.09827559,0.5359381,0.11834144,0.053368475,0.04961049,0.14446592
patient_0199,1,image,1,3,0.09492179,0.34943458,0.12249883,0.3942539,3.5328623e-05,0.038855515
patient_0202,1,image,1,5,0.28110546,0.06302549,0.08811697,0.015227746,0.14693512,0.40558922
patient_0205,1,image,1,0,0.4152592,0.15779121,0.08803597,0.057852898,0.015597517,0.26546317
patient_0210,1,image,1,5,0.17786041,0.17477864,0.22477435,0.059357304,0.078307115,0.28492218
patient_0216,1,image,1,1,0.1451671,0.41064703,0.08913133,0.29629073,0.0004888103,0.058275063
patient_0221,1,image,1,5,0.047696363,0.16082865,0.23320028,0.007619593,0.008677095,0.541978
patient_0223,1,image,1,1,0.17578098,0.4204841,0.058069047,0.13783623,0.00036781665,0.20746183
patient_0225,1,image,1,0,0.2501697,0.23264708,0.16332354,0.17978504,0.026670808,0.14740387
patient_0228,1,image,1,0,0.26716197,0.097944975,0.118318446,0.038037732,0.23986332,0.23867357
patient_0232,1,image,1,1,0.17846401,0.4762127,0.033476762,0.025635911,0.001513657,0.28469694
patient_0238,1,image,1,1,0.121078126,0.37870368,0.23144767,0.08554328,0.009711174,0.17351606
patient_0245,1,image,1,1,0.22328465,0.40052375,0.09042354,0.17897123,0.0010166673,0.10578025
patient_0246,1,image,1,1,0.090905406,0.70088863,0.036985766,0.020130292,0.022655543,0.12843442
patient_0250,1,image,1,3,0.086188875,0.12191808,0.22414042,0.5174379,6.427261e-05,0.05025039
patient_0253,1,image,1,1,0.16966055,0.38876817,0.07875724,0.30432177,0.000117199146,0.05837507
patient_0254,1,image,1,0,0.5871667,0.0315257,0.041441076,0.15468384,0.0013145659,0.18386805
patient_0269,1,image,1,0,0.48225325,0.12295237,0.061945252,0.0995543,0.0009704848,0.2323243
patient_0275,1,image,1,5,0.20849,0.14919119,0.09114398,0.0115671065,0.0568589,0.4827488
patient_0278,1,image,1,1,0.1704424,0.5252964,0.02846586,0.016122436,0.010094136,0.24957874
patient_0279,1,image,1,5,0.1521146,0.060787056,0.16522497,0.020812217,0.24079522,0.36026588
patient_0281,1,image,1,5,0.26271304,0.17829478,0.097583555,0.026270164,0.053656384,0.3814821
patient_0282,1,image,1,5,0.26147124,0.16562124,0.22764073,0.0544968,0.01155281,0.27921718
patient_0285,1,image,1,5,0.23806302,0.19057715,0.11292421,0.019597389,0.08829614,0.35054207
patient_0287,1,image,1,1,0.14011952,0.47373068,0.023938881,0.006137152,0.003896752,0.352177
patient_0290,1,image,1,3,0.058484536,0.28492,0.09310703,0.5417142,9.035705e-05,0.021683885
patient_0295,1,image,1,3,0.22154258,0.12541507,0.092615336,0.48773286,0.0036142431,0.069079965
patient_0297,1,image,1,1,0.08814395,0.5833759,0.11998094,0.12577747,0.0018797807,0.08084196
patient_0310,1,image,1,1,0.189595,0.44744045,0.08041285,0.036505915,0.06787864,0.1781672
patient_0311,1,image,1,3,0.15323532,0.050855674,0.19782694,0.540043,0.0002231029,0.057815965
patient_0313,1,image,1,5,0.23845021,0.20528878,0.09079829,0.07773107,0.1366825,0.2510492
patient_0321,1,image,1,1,0.26423612,0.45569655,0.03825741,0.18477078,0.00024865265,0.05679054
patient_0323,1,image,1,3,0.26284093,0.10519088,0.10470824,0.40133765,0.0046413923,0.121280946
patient_0325,1,image,1,3,0.13519786,0.15804705,0.24096109,0.38279969,0.00013688822,0.08285744
patient_0350,1,image,1,5,0.28171706,0.23056157,0.104458764,0.038166054,0.0067174025,0.3383791
patient_0351,1,image,1,3,0.12924854,0.045304425,0.3289939,0.35832018,8.3217434e-05,0.13804966
patient_0368,1,image,1,3,0.1746288,0.17075162,0.10040842,0.4879769,0.00038125415,0.06585306
patient_0378,1,image,1,1,0.14143059,0.40664646,0.12071129,0.124228016,0.0665337,0.1404499
patient_0379,1,image,1,1,0.11945725,0.665154,0.043609947,0.042359386,0.023546237,0.105873115
patient_0393,1,image,1,3,0.21304289,0.18676214,0.12396568,0.35062942,0.009914134,0.11568582
patient_0401,1,image,1,1,0.0399448,0.7299225,0.046678506,0.02290771,0.006704689,0.15384178
patient_0406,1,image,1,0,0.30921698,0.05001877,0.13812597,0.076174125,0.16377969,0.2626844
patient_0417,1,image,1,1,0.09571689,0.60294914,0.07426717,0.060672406,0.009031516,0.15736283
patient_0419,1,image,1,5,0.093909204,0.22909424,0.2739078,0.0550951,0.023932153,0.3240615
patient_0422,1,image,1,1,0.19803253,0.3126743,0.100940116,0.2904082,0.009482251,0.08846252
patient_0425,1,image,2,3,0.079355285,0.08939198,0.13227187,0.6579198,7.590165e-05,0.040985145
patient_0427,1,image,2,1,0.20536514,0.33954608,0.039192908,0.022420665,0.06458341,0.3288918
patient_0431,1,image,2,0,0.50098747,0.059174772,0.13963448,0.17356999,0.00917039,0.117462955
patient_0432,1,image,2,3,0.13111752,0.0261297,0.15443748,0.6519418,0.0003147021,0.03605888
patient_0439,1,image,2,2,0.22161625,0.021594139,0.35909417,0.06552988,0.06914939,0.26301616
patient_0446,1,image,2,3,0.29719678,0.052487917,0.22055447,0.32366118,6.0839913e-05,0.10603885
patient_0451,1,image,2,0,0.32268384,0.13102253,0.14557736,0.23841354,0.0015794447,0.16072328
patient_0458,1,image,2,2,0.15814915,0.013592779,0.41702425,0.09324563,0.107994765,0.2099934
patient_0459,1,image,2,2,0.12156595,0.14357036,0.4653303,0.14035396,0.0019592696,0.12722015
patient_0473,1,image,2,0,0.48479882,0.08127361,0.09727574,0.11484168,0.0069044707,0.21490572
patient_0476,1,image,2,2,0.09787078,0.04814334,0.59047323,0.07023794,7.2029885e-05,0.19320266
patient_0482,1,image,2,2,0.049892638,0.0069975513,0.5096486,0.38096336,2.0453426e-07,0.052497648
patient_0483,1,image,2,2,0.17769015,0.15597151,0.2680511,0.21435419,0.0015138013,0.18241921
patient_0484,1,image,2,2,0.23121952,0.13080412,0.26274312,0.2267866,0.0024608711,0.14598577
patient_0486,1,image,2,0,0.2631188,0.10444055,0.13260129,0.108946994,0.17911215,0.21178019
patient_0496,1,image,2,3,0.17262076,0.05612258,0.1153361,0.5731934,0.00026157638,0.0824656
patient_0497,1,image,2,0,0.47319004,0.017242182,0.17555793,0.05414712,0.0072270897,0.27263564
patient_0502,1,image,2,0,0.37605724,0.11395732,0.1442717,0.07152187,0.010055672,0.28413618
patient_0514,1,image,2,2,0.18587437,0.18299322,0.26745158,0.22920217,0.013820449,0.12065819
patient_0516,1,image,2,3,0.32525304,0.038053963,0.19263527,0.3530446,0.004366528,0.08664663
patient_0521,1,image,2,0,0.34615391,0.07912359,0.15238203,0.2466219,0.002993055,0.17272553
patient_0525,1,image,2,5,0.25397426,0.10726879,0.1594912,0.123032264,0.08786468,0.2683688
patient_0527,1,image,2,2,0.18445173,0.06649425,0.30637783,0.2909665,0.015068613,0.13664109
patient_0531,1,image,2,2,0.078389965,0.11554709,0.31660032,0.047745675,0.15334693,0.28837
patient_0541,1,image,2,2,0.19251375,0.033221778,0.34592837,0.10500751,0.051552657,0.2717759
patient_0545,1,image,2,3,0.29544392,0.038145956,0.16929695,0.30579683,0.021077462,0.17023893
patient_0555,1,image,2,2,0.08867231,0.23752251,0.37516233,0.1752239,0.012148664,0.11127028
patient_0557,1,image,2,1,0.10208876,0.4255935,0.08817743,0.34696096,0.00041697666,0.03676238
patient_0559,1,image,2,2,0.24479732,0.050516825,0.27668908,0.13535021,0.10880911,0.18383744
patient_0567,1,image,2,2,0.09153881,0.061593406,0.3753822,0.24463719,0.071522444,0.155326
patient_0570,1,image,2,0,0.2548481,0.089327075,0.23271643,0.13187236,0.036606684,0.25462943
patient_0572,1,image,2,3,0.21313408,0.1376826,0.18454301,0.36862373,0.0061514233,0.0898652
patient_0578,1,image,2,2,0.24551217,0.02897439,0.34249854,0.19424486,0.01119328,0.17757675
patient_0584,1,image,2,2,0.06547015,0.21606597,0.37583664,0.15709512,0.0038227655,0.18170933
patient_0586,1,image,2,3,0.107655615,0.038292367,0.062373374,0.7779012,7.5575185e-06,0.013769946
patient_0594,1,image,2,0,0.30657908,0.095473915,0.18782626,0.10561546,0.011944516,0.29256073
patient_0595,1,image,2,1,0.071584344,0.3818631,0.22128923,0.054364312,0.008423113,0.26247597
patient_0602,1,image,2,0,0.37508467,0.029699758,0.15428185,0.33910137,0.0059840004,0.0958483
patient_0609,1,image,2,5,0.05038976,0.16382708,0.20512392,0.0066507934,0.08552023,0.4884883
patient_0618,1,image,2,3,0.2121106,0.14244156,0.13596286,0.42487827,0.008460163,0.076146655
patient_0624,1,image,3,2,0.2131151,0.21757522,0.24096507,0.11768463,0.0052945735,0.20536542
patient_0632,1,image,3,1,0.10671585,0.6730923,0.07024699,0.058391187,0.0032867715,0.08826695
patient_0642,1,image,3,2,0.20799299,0.17896432,0.25865725,0.25326154,0.00013816847,0.100985765
patient_0649,1,image,3,3,0.22163881,0.06282731,0.18725334,0.40942734,0.00026817518,0.118585005
patient_0651,1,image,3,0,0.40629503,0.115690656,0.14850809,0.090117134,0.016150061,0.22323897
patient_0653,1,image,3,3,0.097067244,0.017949758,0.3058093,0.51170933,1.3544911e-05,0.067450814
patient_0662,1,image,3,2,0.24467438,0.08515559,0.25441775,0.21437575,0.003038439,0.19833806
patient_0663,1,image,3,0,0.48143542,0.06419606,0.12776981,0.20771033,0.00032974264,0.11855858
patient_0665,1,image,3,3,0.20369993,0.100660235,0.18768658,0.40628982,0.022189071,0.079474404
patient_0678,1,image,3,3,0.03952396,0.08428888,0.36935443,0.47335905,4.8892285e-05,0.033424783
patient_0679,1,image,3,3,0.12123022,0.039105177,0.17211759,0.6114065,2.185176e-05,0.056118634
patient_0692,1,image,3,2,0.06170839,0.029668264,0.56367,0.27137163,1.4636549e-05,0.073567115
patient_0694,1,image,3,3,0.15143849,0.07451602,0.22797343,0.4864421,0.00025589825,0.05937404
patient_0697,1,image,3,0,0.3196426,0.060978837,0.2087399,0.24270216,0.001851899,0.1660846
patient_0700,1,image,3,0,0.428055,0.011391328,0.1799891,0.03522882,0.058327015,0.28700882
patient_0705,1,image,3,3,0.10563541,0.044239424,0.21064545,0.6051861,1.1488032e-05,0.034282133
patient_0706,1,image,3,0,0.33463567,0.11652803,0.13528726,0.23804793,0.024165016,0.1513361
patient_0709,1,image,3,3,0.2316173,0.07949261,0.19217134,0.3748144,0.015405106,0.10649926
patient_0717,1,image,3,3,0.13879739,0.16120495,0.18129691,0.43276554,0.00039993494,0.085535295
patient_0725,1,image,3,3,0.13752851,0.064356245,0.09151062,0.6803244,3.651491e-05,0.026243716
patient_0729,1,image,3,3,0.30381224,0.030321848,0.19278654,0.32176495,0.00079999806,0.15051441
patient_0734,1,image,3,3,0.12413838,0.03237729,0.23767793,0.5452583,8.0112615e-05,0.06046804
patient_0735,1,image,3,3,0.11095699,0.20777652,0.17269161,0.44470042,0.00016277652,0.06371172
patient_0741,1,image,3,3,0.22262016,0.23251486,0.10542373,0.26713482,0.041439876,0.13086662
patient_0745,1,image,3,0,0.37075874,0.06259677,0.1453894,0.21159624,0.021113586,0.18854529
patient_0749,1,image,3,3,0.097541384,0.13720499,0.3073575,0.34803143,0.006559357,0.103305355
patient_0765,1,image,4,4,0.08427494,0.10613661,0.059602536,0.007221941,0.46031442,0.2824496
patient_0767,1,image,4,4,0.18083973,0.078226924,0.084829725,0.03085041,0.49984366,0.12540954
patient_0773,1,image,4,4,0.014409851,0.020135535,0.04144763,0.0017539228,0.78573745,0.13651557
patient_0774,1,image,4,4,0.16306227,0.04144387,0.04457785,0.0063534766,0.61028224,0.13428023
patient_0776,1,image,4,3,0.15630434,0.060015436,0.28918535,0.38422656,0.009283198,0.100985155
patient_0779,1,image,4,5,0.103350915,0.08072119,0.09229344,0.0069587682,0.097793125,0.6188826
patient_0800,1,image,4,4,0.028561858,0.05833465,0.043088116,0.0028119239,0.6246846,0.2425189
patient_0801,1,image,4,5,0.25703004,0.13100004,0.122014545,0.059824083,0.13108023,0.29905105
patient_0810,1,image,4,4,0.10696371,0.040032636,0.07810411,0.030752929,0.5765006,0.16764599
patient_0812,1,image,4,4,0.055734515,0.02794811,0.06041605,0.009117891,0.748435,0.09834838
patient_0815,1,image,4,2,0.03577726,0.03282245,0.68941563,0.04015711,0.020552285,0.18127535
patient_0817,1,image,4,4,0.2519109,0.05426337,0.16184774,0.040223368,0.2872742,0.20448041
patient_0819,1,image,4,4,0.04233209,0.02922639,0.11562854,0.003123347,0.66731685,0.14237277
patient_0820,1,image,4,4,0.20138197,0.12797529,0.099011645,0.023862358,0.40825993,0.13950887
patient_0822,1,image,4,4,0.07136076,0.24064347,0.05936558,0.0038864368,0.32960683,0.2951369
patient_0827,1,image,4,2,0.051369466,0.29850304,0.4013741,0.08739233,0.004001907,0.1573591
patient_0828,1,image,4,4,0.06422233,0.022298953,0.1631798,0.018368246,0.5717516,0.1601791
patient_0829,1,image,4,0,0.24710098,0.06079704,0.20683342,0.17125101,0.077639,0.2363785
patient_0836,1,image,4,4,0.14128669,0.14136766,0.106920786,0.009315734,0.35734537,0.24376373
patient_0845,1,image,4,4,0.055994645,0.074867874,0.04981519,0.00366083,0.6904236,0.12523787
patient_0860,1,image,4,5,0.19783781,0.276002,0.08515508,0.02437417,0.033895485,0.3827355
patient_0865,1,image,4,0,0.28530285,0.1833477,0.101688854,0.08360918,0.10103459,0.24501686
patient_0866,1,image,4,4,0.1818351,0.124189034,0.113887385,0.042841263,0.3603043,0.17694302
patient_0867,1,image,4,4,0.013574875,0.02987756,0.026664935,0.0031029931,0.80186886,0.12491088
patient_0873,1,image,4,4,0.10827365,0.08366539,0.09667194,0.021712095,0.44632164,0.2433552
patient_0877,1,image,4,4,0.13707793,0.064999856,0.06786564,0.023208277,0.52044916,0.18639913
patient_0882,1,image,4,4,0.0053027477,0.0032962316,0.0049652825,8.271179e-05,0.9662642,0.020088777
patient_0891,1,image,4,4,0.14447974,0.10019006,0.07324289,0.028268237,0.37375796,0.28006113
patient_0895,1,image,4,4,0.019808326,0.007914679,0.07584034,0.0031824582,0.8178239,0.0754302
patient_0899,1,image,4,4,0.20775631,0.07680449,0.13165337,0.068073265,0.3200289,0.19568361
patient_0909,1,image,4,4,0.0362164,0.007958917,0.08768341,0.0102553,0.7865165,0.07136947
patient_0913,1,image,4,0,0.38028362,0.058252424,0.21228378,0.07785664,0.07553341,0.1957901
patient_0926,1,image,4,4,0.007895595,0.0074866577,0.015303274,0.00052557245,0.93389934,0.03488957
patient_0929,1,image,4,4,0.094865,0.010272477,0.03297109,0.00145599,0.7244062,0.13602914
patient_0933,1,image,4,4,0.03530902,0.01397026,0.09099502,0.012809804,0.7450458,0.10187012
patient_0937,1,image,4,4,0.075313054,0.06331634,0.028782317,0.005955117,0.64517844,0.18145472
patient_0938,1,image,4,4,0.040346,0.038025863,0.09442912,0.004969023,0.67991436,0.14231564
patient_0940,1,image,4,4,0.029556476,0.05468925,0.04830661,0.00247464,0.6704018,0.19457129
patient_0943,1,image,4,4,0.021146856,0.015056584,0.017991565,0.002183525,0.88638914,0.057232242
patient_0950,1,image,5,5,0.21708271,0.10212434,0.18980359,0.056432225,0.039098363,0.39545873
patient_0962,1,image,5,5,0.22385891,0.13664985,0.07968765,0.06544494,0.0006062001,0.49375245
patient_0966,1,image,5,3,0.12157711,0.10835481,0.27116084,0.4344827,0.0018055418,0.062618956
patient_0983,1,image,5,0,0.30362144,0.14208373,0.13452348,0.11725583,0.027698182,0.27481735
patient_0987,1,image,5,1,0.20528254,0.26634404,0.17522337,0.10520248,0.04563654,0.20231102
patient_0990,1,image,5,0,0.37938446,0.057231855,0.112033896,0.31455028,0.0027743708,0.13402513
patient_0993,1,image,5,0,0.33430052,0.06577015,0.13855283,0.06460358,0.103650026,0.29312295
patient_1000,1,image,5,0,0.45258427,0.051731102,0.11635891,0.13292962,0.016219588,0.2301765
patient_1012,1,image,5,5,0.16816504,0.27267152,0.06687245,0.031090762,0.1759219,0.28527835
patient_1013,1,image,5,5,0.15531087,0.24957341,0.15774733,0.06305759,0.046584044,0.3277268
patient_1014,1,image,5,1,0.22547728,0.30053994,0.14315118,0.20165206,0.004932155,0.12424742
patient_1019,1,image,5,1,0.10195963,0.6418439,0.056644723,0.07718822,0.0081639625,0.11419952
patient_1021,1,image,5,2,0.08448763,0.2105098,0.32576305,0.28525847,0.00012204615,0.09385898
patient_1030,1,image,5,0,0.4385968,0.06296181,0.112684235,0.21180268,0.0011954836,0.17275889
patient_1031,1,image,5,1,0.34895894,0.35423,0.05087888,0.036140606,0.0010370761,0.2087545
patient_1033,1,image,5,0,0.33671755,0.15009817,0.14863183,0.2478856,0.0005049063,0.116161875
patient_1036,1,image,5,1,0.19101642,0.3190275,0.1327867,0.047569506,0.00080918433,0.30879062
patient_1041,1,image,5,0,0.36638504,0.046241116,0.19555797,0.16607475,0.100944765,0.12479639
patient_1045,1,image,5,5,0.19505323,0.16009928,0.1867492,0.06668706,0.17245072,0.2189605
patient_1054,1,image,5,0,0.41039497,0.077955164,0.14632602,0.07119894,0.030727958,0.26339698
patient_1056,1,image,5,5,0.21493255,0.101361796,0.2890671,0.06825696,0.034820106,0.29156148
patient_1059,1,image,5,4,0.18860352,0.084251724,0.18376458,0.06399025,0.2598065,0.21958345
patient_1064,1,image,5,3,0.31021103,0.06820671,0.13204406,0.31971303,0.018646214,0.15117894
patient_1068,1,image,5,0,0.3440971,0.041415814,0.1651385,0.22522092,0.01602925,0.2080984
patient_1071,1,image,5,2,0.21182089,0.04742285,0.35995144,0.16408825,0.03572526,0.18099132
patient_1083,1,image,5,0,0.3379177,0.06258255,0.20769997,0.14874658,0.0019175577,0.24113566
patient_1084,1,image,5,0,0.42481604,0.06059247,0.12616955,0.13242982,0.090252556,0.1657396
patient_1091,1,image,5,0,0.36778548,0.023247039,0.16507834,0.33554086,0.0013900538,0.10695819
patient_1094,1,image,5,5,0.224619,0.13109645,0.16043623,0.039112136,0.11142382,0.33331236
patient_1095,1,image,5,0,0.24587892,0.23376037,0.15279755,0.2151941,0.0133414725,0.13902763
patient_1097,1,image,5,0,0.4923856,0.008622053,0.15658996,0.10224352,0.00043545343,0.23972337
patient_1107,1,image,5,3,0.11456572,0.059541322,0.2119073,0.5542626,2.2022788e-05,0.059701085
patient_1111,1,image,5,0,0.32119855,0.06295051,0.16421449,0.040797334,0.09095698,0.31988215
patient_1112,1,image,5,0,0.35690737,0.2252002,0.07269123,0.087026075,0.015661186,0.24251397
patient_1119,1,image,5,0,0.44482285,0.062232062,0.0684714,0.26396102,0.0027982718,0.15771441
patient_0008,2,image,0,5,0.13363245,0.31536078,0.07439285,0.006076161,0.1015392,0.36899853
patient_0010,2,image,0,1,0.08305096,0.53465134,0.13747367,0.084892064,0.021545492,0.13838652
patient_0014,2,image,0,4,0.15291274,0.08891407,0.090391174,0.016318262,0.44144648,0.21001728
patient_0030,2,image,0,2,0.16747195,0.15843621,0.30946815,0.09466105,0.045276273,0.22468634
patient_0031,2,image,0,1,0.16914448,0.36334118,0.13443851,0.036718454,0.048170313,0.24818711
patient_0032,2,image,0,5,0.30767247,0.14704025,0.07984879,0.030966602,0.015834674,0.41863725
patient_0047,2,image,0,2,0.23637077,0.09814925,0.3083707,0.15430687,0.036876332,0.16592605
patient_0048,2,image,0,5,0.12824927,0.18518129,0.09609961,0.004390655,0.116851844,0.46922734
patient_0055,2,image,0,0,0.3936425,0.056445815,0.12638506,0.012561619,0.029599063,0.38136593
patient_0061,2,image,0,2,0.14243056,0.097311266,0.3910664,0.054889273,0.109631516,0.20467101
patient_0062,2,image,0,5,0.24798378,0.27707037,0.05977221,0.023748158,0.017464941,0.37396052
patient_0066,2,image,0,5,0.15119298,0.2159911,0.15538104,0.006893311,0.06699769,0.40354386
patient_0075,2,image,0,0,0.39194098,0.09981458,0.13599816,0.010206923,0.083817706,0.27822167
patient_0076,2,image,0,1,0.26062745,0.26246208,0.1586819,0.14019093,0.0068416754,0.17119597
patient_0079,2,image,0,5,0.033821538,0.079119034,0.16704547,0.010527031,0.004271874,0.7052151
patient_0087,2,image,0,2,0.1603315,0.21914193,0.29953387,0.08011533,0.026676057,0.21420129
patient_0093,2,image,0,5,0.040953025,0.039858535,0.29005817,0.0181993,0.2546259,0.35630503
patient_0095,2,image,0,3,0.15722238,0.09031617,0.24549991,0.40646207,0.011918232,0.088581175
patient_0101,2,image,0,1,0.10997739,0.4350632,0.13910964,0.17811467,0.012938993,0.12479607
patient_0105,2,image,0,2,0.1366946,0.09241312,0.34610108,0.27386254,0.04451799,0.10641067
patient_0110,2,image,0,5,0.17406303,0.24816465,0.24059922,0.01603376,0.05115527,0.2699841
patient_0111,2,image,0,2,0.23328303,0.016204214,0.3386629,0.3148914,0.001226358,0.09573208
patient_0114,2,image,0,3,0.20673046,0.11301102,0.16108553,0.33844292,0.054262135,0.12646793
patient_0115,2,image,0,0,0.40475374,0.033121318,0.29025406,0.10895304,0.005086214,0.15783167
patient_0117,2,image,0,1,0.066337496,0.38832307,0.18006957,0.2627918,0.01351259,0.08896545
patient_0130,2,image,0,1,0.10055887,0.41774538,0.1300518,0.16241348,0.015603723,0.17362674
patient_0138,2,image,0,3,0.12991,0.17099486,0.2596485,0.3651837,0.0037604284,0.070502505
patient_0139,2,image,0,3,0.18296647,0.07060439,0.1587868,0.52417564,0.0012899135,0.06217681
patient_0141,2,image,0,0,0.2939125,0.24420854,0.14692435,0.023776053,0.022315523,0.268863
patient_0143,2,image,0,0,0.309872,0.097165674,0.30419418,0.13362893,0.0043531475,0.15078606
patient_0144,2,image,0,1,0.15092075,0.31369516,0.20362534,0.16027483,0.013170151,0.1583137
patient_0147,2,image,0,0,0.25819302,0.1038646,0.20498246,0.12530364,0.12013715,0.18751913
patient_0150,2,image,0,2,0.051582396,0.106495455,0.39712378,0.043027934,0.017206766,0.38456368
patient_0153,2,image,0,2,0.2305031,0.06904069,0.28714418,0.01563662,0.18603529,0.2116401
patient_0170,2,image,1,1,0.15588355,0.4815116,0.068454996,0.018067019,0.03305707,0.24302582
patient_0175,2,image,1,1,0.18992591,0.32895496,0.1451835,0.09215642,0.027641937,0.21613725
patient_0180,2,image,1,5,0.30962873,0.16576895,0.062386256,0.029116914,0.010140698,0.42295846
patient_0181,2,image,1,1,0.19249332,0.368449,0.05916231,0.023801409,0.01236305,0.3437309
patient_0190,2,image,1,1,0.13886742,0.46868706,0.0963476,0.14790699,0.0037388536,0.14445211
patient_0191,2,image,1,2,0.042105325,0.13937537,0.5142424,0.016744783,0.0019874007,0.2855447
patient_0196,2,image,1,1,0.05332671,0.47680512,0.05706047,0.0101687405,0.00044746627,0.4021915
patient_0201,2,image,1,2,0.10700792,0.11407763,0.44345614,0.09897837,0.04167478,0.19480515
patient_0206,2,image,1,5,0.030617628,0.17691535,0.1028907,0.0027684406,0.2105576,0.4762503
patient_0207,2,image,1,5,0.13432463,0.33411464,0.03719397,0.0028935797,0.03548053,0.4559926
patient_0208,2,image,1,5,0.14543192,0.25378174,0.13158406,0.020935016,0.005301999,0.44296527
patient_0214,2,image,1,1,0.12181967,0.49935287,0.07746904,0.017154008,0.040331285,0.24387312
patient_0224,2,image,1,5,0.09274498,0.33322957,0.19243045,0.007854596,0.037847355,0.33589303
